job_title,years_experience,education_required,industry
NLP Engineer,3,Associate,Media
Autonomous Systems Engineer,4,Bachelor,Energy
AI Research Scientist,11,Bachelor,Healthcare
Research Scientist,2,PhD,Technology
Research Scientist,0,Associate,Retail
AI Consultant,17,Bachelor,Government
Computer Vision Engineer,18,PhD,Manufacturing
ML Ops Engineer,8,Bachelor,Energy
Machine Learning Engineer,2,Associate,Real Estate
Computer Vision Engineer,1,Associate,Media
AI Consultant,8,Master,Telecommunications
Data Analyst,3,Bachelor,Manufacturing
Deep Learning Engineer,9,Master,Technology
Computer Vision Engineer,0,PhD,Retail
AI Architect,7,Bachelor,Retail
AI Software Engineer,2,PhD,Transportation
Data Analyst,3,Master,Consulting
Robotics Engineer,2,Bachelor,Technology
Data Analyst,1,Bachelor,Media
Head of AI,2,Master,Transportation
AI Specialist,10,PhD,Finance
AI Software Engineer,0,PhD,Transportation
Machine Learning Engineer,1,Master,Energy
AI Specialist,6,Associate,Transportation
AI Product Manager,9,PhD,Technology
AI Architect,18,Bachelor,Healthcare
AI Product Manager,17,Master,Healthcare
Deep Learning Engineer,4,Bachelor,Real Estate
AI Architect,9,Bachelor,Consulting
NLP Engineer,3,Master,Gaming
AI Software Engineer,14,Master,Government
AI Architect,4,Bachelor,Gaming
Data Engineer,3,Master,Technology
Data Engineer,8,Master,Consulting
AI Consultant,7,Associate,Manufacturing
Robotics Engineer,8,Bachelor,Healthcare
AI Software Engineer,19,Bachelor,Consulting
Deep Learning Engineer,0,Master,Healthcare
Machine Learning Engineer,0,Master,Energy
AI Software Engineer,0,Associate,Media
AI Research Scientist,3,Master,Gaming
Autonomous Systems Engineer,9,Master,Real Estate
Machine Learning Engineer,0,Master,Real Estate
Autonomous Systems Engineer,4,Associate,Finance
Machine Learning Researcher,0,PhD,Education
Data Engineer,0,Bachelor,Consulting
Computer Vision Engineer,0,Master,Education
Data Engineer,9,Bachelor,Telecommunications
AI Architect,10,Associate,Telecommunications
Machine Learning Engineer,10,Bachelor,Government
Head of AI,3,Bachelor,Automotive
Machine Learning Engineer,13,PhD,Automotive
Principal Data Scientist,1,Associate,Energy
Data Engineer,1,PhD,Media
Autonomous Systems Engineer,5,PhD,Automotive
Deep Learning Engineer,12,PhD,Finance
AI Specialist,4,Master,Healthcare
Machine Learning Engineer,8,PhD,Telecommunications
Data Analyst,7,Associate,Government
AI Software Engineer,2,PhD,Retail
Deep Learning Engineer,9,Master,Gaming
AI Software Engineer,1,Master,Automotive
Machine Learning Engineer,2,PhD,Telecommunications
AI Software Engineer,17,Associate,Retail
Deep Learning Engineer,8,PhD,Consulting
Robotics Engineer,13,Master,Education
AI Consultant,0,Bachelor,Manufacturing
Deep Learning Engineer,18,Associate,Education
AI Architect,5,PhD,Transportation
ML Ops Engineer,0,Master,Transportation
Data Analyst,4,PhD,Consulting
AI Architect,4,Bachelor,Automotive
AI Research Scientist,3,Bachelor,Automotive
AI Product Manager,0,Master,Automotive
AI Specialist,2,Associate,Retail
Machine Learning Researcher,6,Associate,Transportation
AI Research Scientist,3,Associate,Manufacturing
Research Scientist,0,Associate,Technology
Deep Learning Engineer,2,Bachelor,Transportation
Deep Learning Engineer,4,PhD,Consulting
Autonomous Systems Engineer,1,PhD,Healthcare
AI Architect,14,Master,Government
Data Engineer,6,Associate,Finance
AI Research Scientist,2,Associate,Consulting
Computer Vision Engineer,2,Master,Retail
Principal Data Scientist,19,Bachelor,Technology
Data Engineer,1,PhD,Media
Machine Learning Engineer,1,Associate,Energy
Robotics Engineer,11,Master,Transportation
AI Product Manager,2,Bachelor,Manufacturing
Data Scientist,10,Associate,Healthcare
Research Scientist,0,Bachelor,Telecommunications
Data Engineer,13,Associate,Manufacturing
Deep Learning Engineer,2,Master,Real Estate
ML Ops Engineer,1,PhD,Technology
Autonomous Systems Engineer,4,Associate,Energy
AI Research Scientist,9,Master,Energy
Machine Learning Engineer,7,Master,Technology
Robotics Engineer,5,Associate,Finance
AI Product Manager,3,Bachelor,Energy
Research Scientist,1,PhD,Consulting
ML Ops Engineer,0,Associate,Energy
Data Engineer,6,Master,Government
AI Software Engineer,1,Bachelor,Real Estate
Data Engineer,14,Associate,Healthcare
ML Ops Engineer,11,Bachelor,Consulting
AI Consultant,7,Bachelor,Media
Data Scientist,2,Master,Consulting
AI Specialist,18,Associate,Education
Robotics Engineer,4,Associate,Automotive
Research Scientist,2,Associate,Technology
Machine Learning Researcher,0,PhD,Education
Head of AI,18,PhD,Energy
NLP Engineer,0,Master,Media
Principal Data Scientist,0,Master,Healthcare
Data Analyst,0,Bachelor,Healthcare
Computer Vision Engineer,7,Master,Government
AI Consultant,2,Bachelor,Education
Data Engineer,14,Associate,Energy
AI Research Scientist,17,Bachelor,Telecommunications
ML Ops Engineer,15,Bachelor,Telecommunications
Computer Vision Engineer,12,Bachelor,Energy
Machine Learning Researcher,5,Master,Finance
ML Ops Engineer,3,Bachelor,Manufacturing
Robotics Engineer,6,Bachelor,Retail
Robotics Engineer,13,Master,Energy
AI Research Scientist,1,Associate,Education
Robotics Engineer,4,Associate,Transportation
AI Specialist,6,PhD,Transportation
Deep Learning Engineer,10,Bachelor,Technology
AI Software Engineer,11,Master,Healthcare
AI Product Manager,13,Bachelor,Healthcare
Computer Vision Engineer,8,PhD,Technology
Autonomous Systems Engineer,5,Bachelor,Government
AI Architect,2,Master,Real Estate
Machine Learning Researcher,1,Master,Consulting
Autonomous Systems Engineer,10,Associate,Transportation
AI Product Manager,4,Master,Retail
Data Scientist,1,Bachelor,Education
ML Ops Engineer,1,Associate,Healthcare
Data Engineer,2,Bachelor,Automotive
AI Product Manager,3,Bachelor,Real Estate
AI Product Manager,17,Master,Healthcare
NLP Engineer,4,PhD,Healthcare
Principal Data Scientist,17,PhD,Consulting
Principal Data Scientist,19,Master,Transportation
Data Analyst,7,Associate,Government
Deep Learning Engineer,3,Associate,Telecommunications
AI Research Scientist,6,Bachelor,Finance
AI Consultant,1,Associate,Manufacturing
Machine Learning Engineer,9,Associate,Telecommunications
Research Scientist,5,Bachelor,Technology
Data Scientist,4,PhD,Consulting
Principal Data Scientist,7,Bachelor,Manufacturing
Research Scientist,4,PhD,Real Estate
AI Product Manager,7,Master,Finance
Principal Data Scientist,0,Master,Transportation
Data Scientist,4,Bachelor,Manufacturing
Machine Learning Researcher,8,Bachelor,Real Estate
Data Analyst,6,Master,Real Estate
AI Research Scientist,1,PhD,Transportation
Research Scientist,0,PhD,Technology
Data Scientist,3,Associate,Manufacturing
Machine Learning Researcher,11,Bachelor,Media
Data Analyst,2,PhD,Finance
Data Scientist,12,Bachelor,Energy
Data Engineer,8,Master,Finance
AI Product Manager,7,Bachelor,Retail
Deep Learning Engineer,13,PhD,Gaming
Data Analyst,3,Bachelor,Manufacturing
Computer Vision Engineer,0,Master,Retail
Data Scientist,4,PhD,Manufacturing
Computer Vision Engineer,1,Associate,Government
Head of AI,19,Master,Gaming
Computer Vision Engineer,16,Associate,Healthcare
AI Specialist,9,Master,Finance
AI Software Engineer,18,PhD,Energy
NLP Engineer,3,Master,Finance
AI Software Engineer,1,Associate,Real Estate
AI Consultant,9,Associate,Consulting
Head of AI,18,Bachelor,Transportation
Machine Learning Engineer,1,Associate,Technology
Research Scientist,16,Associate,Healthcare
AI Product Manager,3,Bachelor,Healthcare
Data Analyst,2,Associate,Retail
Computer Vision Engineer,4,PhD,Gaming
AI Software Engineer,2,Master,Technology
Autonomous Systems Engineer,11,Bachelor,Consulting
Data Engineer,4,Master,Healthcare
Machine Learning Engineer,18,PhD,Retail
NLP Engineer,2,PhD,Healthcare
Research Scientist,7,Associate,Finance
Head of AI,10,Bachelor,Transportation
AI Software Engineer,3,Master,Gaming
Robotics Engineer,4,Master,Automotive
Data Engineer,9,Associate,Technology
Data Analyst,6,Master,Consulting
AI Specialist,19,Associate,Healthcare
Data Scientist,11,PhD,Gaming
AI Consultant,9,Associate,Consulting
Autonomous Systems Engineer,13,Master,Technology
Machine Learning Researcher,1,PhD,Energy
Principal Data Scientist,1,Master,Finance
NLP Engineer,15,Bachelor,Consulting
Principal Data Scientist,6,Bachelor,Energy
Data Engineer,6,Master,Government
Machine Learning Engineer,16,Associate,Real Estate
AI Specialist,3,Master,Manufacturing
Data Scientist,4,PhD,Transportation
Principal Data Scientist,13,Master,Healthcare
Autonomous Systems Engineer,0,Bachelor,Transportation
Data Analyst,0,PhD,Finance
Machine Learning Engineer,3,Associate,Gaming
Research Scientist,0,Bachelor,Real Estate
Data Scientist,18,Bachelor,Telecommunications
Machine Learning Researcher,7,Bachelor,Finance
AI Consultant,4,PhD,Energy
AI Architect,6,Master,Media
Data Engineer,1,Bachelor,Energy
Robotics Engineer,1,Bachelor,Finance
ML Ops Engineer,0,PhD,Media
Data Scientist,1,PhD,Real Estate
Machine Learning Researcher,2,PhD,Finance
Research Scientist,0,Bachelor,Gaming
AI Software Engineer,1,Master,Education
AI Software Engineer,7,Associate,Manufacturing
AI Architect,4,Associate,Consulting
AI Research Scientist,4,Master,Retail
AI Software Engineer,0,Associate,Automotive
Data Engineer,14,Bachelor,Technology
Machine Learning Engineer,11,Bachelor,Gaming
Research Scientist,11,Associate,Healthcare
Computer Vision Engineer,6,Master,Automotive
AI Architect,8,Associate,Automotive
Data Engineer,0,PhD,Retail
Head of AI,18,Bachelor,Healthcare
Autonomous Systems Engineer,1,Associate,Finance
Head of AI,8,Associate,Telecommunications
Machine Learning Engineer,0,Bachelor,Media
Machine Learning Researcher,4,Associate,Transportation
Research Scientist,1,Associate,Technology
Data Scientist,10,PhD,Energy
Research Scientist,5,Master,Finance
Machine Learning Engineer,18,Master,Real Estate
Machine Learning Researcher,19,Bachelor,Technology
Data Engineer,9,Bachelor,Real Estate
Principal Data Scientist,3,Associate,Gaming
Data Analyst,5,Associate,Energy
Data Analyst,6,Bachelor,Technology
Data Engineer,10,Master,Finance
AI Specialist,3,PhD,Automotive
AI Consultant,3,Bachelor,Finance
ML Ops Engineer,3,PhD,Consulting
Computer Vision Engineer,14,Associate,Media
Data Analyst,13,Associate,Retail
AI Architect,4,PhD,Finance
Data Analyst,5,Master,Telecommunications
Robotics Engineer,13,PhD,Government
AI Product Manager,15,PhD,Energy
NLP Engineer,4,Bachelor,Government
Research Scientist,9,Bachelor,Automotive
Principal Data Scientist,3,Associate,Energy
Autonomous Systems Engineer,13,Master,Real Estate
Data Engineer,2,Bachelor,Technology
AI Research Scientist,15,Bachelor,Transportation
Research Scientist,12,PhD,Technology
AI Research Scientist,12,Master,Transportation
Robotics Engineer,1,Bachelor,Telecommunications
AI Research Scientist,0,Associate,Healthcare
AI Specialist,4,Master,Manufacturing
Robotics Engineer,12,Associate,Finance
Research Scientist,8,PhD,Automotive
AI Architect,2,PhD,Energy
Machine Learning Engineer,7,Associate,Gaming
AI Research Scientist,3,PhD,Manufacturing
Research Scientist,0,Bachelor,Energy
AI Software Engineer,5,PhD,Technology
NLP Engineer,0,Bachelor,Government
Head of AI,16,Master,Consulting
Computer Vision Engineer,0,Bachelor,Finance
AI Software Engineer,2,PhD,Automotive
Deep Learning Engineer,12,Master,Consulting
Head of AI,2,Master,Manufacturing
AI Software Engineer,13,Bachelor,Retail
Deep Learning Engineer,1,Bachelor,Government
AI Product Manager,3,PhD,Transportation
NLP Engineer,1,Associate,Telecommunications
Data Analyst,15,Master,Gaming
AI Software Engineer,0,Bachelor,Healthcare
AI Software Engineer,11,Bachelor,Manufacturing
Autonomous Systems Engineer,4,PhD,Real Estate
AI Architect,4,PhD,Education
AI Architect,4,PhD,Automotive
Data Analyst,7,Master,Gaming
Data Scientist,3,Associate,Energy
AI Software Engineer,18,PhD,Manufacturing
Data Engineer,4,PhD,Gaming
Machine Learning Researcher,4,Bachelor,Energy
Data Analyst,2,Master,Telecommunications
Head of AI,3,Master,Retail
AI Architect,13,Bachelor,Retail
ML Ops Engineer,17,Master,Media
NLP Engineer,3,Master,Education
Autonomous Systems Engineer,1,Bachelor,Retail
AI Specialist,3,Bachelor,Finance
Data Engineer,0,Master,Education
AI Research Scientist,1,Bachelor,Telecommunications
AI Specialist,7,Associate,Government
Research Scientist,14,Master,Automotive
Head of AI,8,Associate,Gaming
AI Architect,0,PhD,Gaming
AI Research Scientist,9,PhD,Media
Autonomous Systems Engineer,2,Associate,Retail
Research Scientist,19,Master,Gaming
NLP Engineer,3,PhD,Telecommunications
Machine Learning Researcher,2,PhD,Retail
Data Scientist,9,Master,Real Estate
ML Ops Engineer,14,Bachelor,Technology
NLP Engineer,0,Master,Government
Data Engineer,19,Bachelor,Automotive
Data Scientist,16,Associate,Media
AI Software Engineer,2,PhD,Automotive
Machine Learning Researcher,14,Master,Education
Robotics Engineer,19,Associate,Retail
Machine Learning Researcher,1,Associate,Finance
Data Engineer,7,PhD,Education
Head of AI,13,PhD,Finance
AI Software Engineer,1,PhD,Technology
ML Ops Engineer,6,PhD,Media
Research Scientist,9,Bachelor,Consulting
Robotics Engineer,5,Bachelor,Retail
Deep Learning Engineer,9,Master,Gaming
Principal Data Scientist,3,Associate,Automotive
Data Engineer,8,PhD,Healthcare
Data Engineer,3,Master,Gaming
Machine Learning Engineer,12,PhD,Telecommunications
Computer Vision Engineer,4,Master,Telecommunications
Machine Learning Researcher,1,PhD,Telecommunications
Computer Vision Engineer,0,Associate,Automotive
ML Ops Engineer,10,Bachelor,Transportation
AI Architect,7,Associate,Gaming
Machine Learning Researcher,1,Master,Real Estate
Machine Learning Researcher,10,Bachelor,Technology
Data Scientist,1,Master,Telecommunications
ML Ops Engineer,5,Master,Retail
AI Software Engineer,15,Master,Telecommunications
Deep Learning Engineer,3,Bachelor,Finance
AI Architect,4,Master,Government
Autonomous Systems Engineer,11,PhD,Real Estate
Autonomous Systems Engineer,16,Associate,Finance
AI Software Engineer,1,Bachelor,Consulting
Autonomous Systems Engineer,7,Bachelor,Retail
Autonomous Systems Engineer,0,Bachelor,Media
Data Engineer,3,Bachelor,Healthcare
Machine Learning Engineer,5,PhD,Healthcare
Data Engineer,1,PhD,Manufacturing
Principal Data Scientist,5,Bachelor,Finance
Robotics Engineer,2,Bachelor,Finance
AI Specialist,12,Master,Education
Head of AI,0,PhD,Transportation
AI Research Scientist,8,PhD,Media
Autonomous Systems Engineer,2,Bachelor,Finance
AI Software Engineer,16,Bachelor,Government
AI Product Manager,8,PhD,Automotive
Machine Learning Engineer,1,Associate,Real Estate
Computer Vision Engineer,4,PhD,Retail
AI Research Scientist,4,Bachelor,Technology
Computer Vision Engineer,9,Master,Automotive
Data Scientist,2,Bachelor,Education
AI Consultant,1,Master,Finance
Head of AI,1,PhD,Retail
Principal Data Scientist,9,Bachelor,Real Estate
AI Product Manager,13,PhD,Education
AI Software Engineer,16,PhD,Transportation
AI Product Manager,12,Bachelor,Telecommunications
Head of AI,1,PhD,Consulting
Machine Learning Engineer,7,PhD,Technology
Head of AI,1,Master,Real Estate
ML Ops Engineer,0,Master,Automotive
Head of AI,5,Master,Retail
Head of AI,9,Bachelor,Consulting
Data Scientist,0,Bachelor,Manufacturing
Research Scientist,4,PhD,Energy
AI Architect,13,Associate,Manufacturing
AI Product Manager,1,PhD,Gaming
Head of AI,13,Bachelor,Automotive
Robotics Engineer,8,Associate,Technology
Head of AI,2,Bachelor,Real Estate
AI Research Scientist,0,PhD,Finance
Principal Data Scientist,2,Bachelor,Automotive
Research Scientist,13,Associate,Consulting
AI Software Engineer,19,Bachelor,Consulting
Data Engineer,3,Associate,Consulting
Data Engineer,1,Bachelor,Healthcare
AI Software Engineer,6,Master,Education
AI Product Manager,5,Associate,Consulting
Robotics Engineer,4,PhD,Consulting
Deep Learning Engineer,7,Associate,Gaming
Data Engineer,12,Master,Gaming
Data Engineer,5,Master,Retail
Head of AI,8,Associate,Healthcare
Deep Learning Engineer,15,PhD,Media
NLP Engineer,7,Master,Transportation
ML Ops Engineer,5,PhD,Finance
NLP Engineer,14,Associate,Technology
AI Product Manager,2,Bachelor,Media
Principal Data Scientist,6,Bachelor,Transportation
Computer Vision Engineer,2,Bachelor,Government
AI Architect,14,Associate,Retail
AI Software Engineer,2,Associate,Healthcare
Deep Learning Engineer,1,PhD,Transportation
Autonomous Systems Engineer,4,PhD,Government
Data Analyst,7,Master,Healthcare
Data Scientist,2,Associate,Real Estate
AI Architect,2,Master,Transportation
AI Consultant,11,PhD,Gaming
AI Consultant,7,PhD,Media
Data Analyst,1,Associate,Government
AI Product Manager,0,PhD,Healthcare
Robotics Engineer,0,PhD,Consulting
Research Scientist,3,PhD,Energy
Data Analyst,1,Master,Energy
Machine Learning Engineer,2,Master,Manufacturing
Autonomous Systems Engineer,9,Associate,Telecommunications
AI Consultant,9,Associate,Healthcare
ML Ops Engineer,13,Associate,Media
Head of AI,17,Master,Government
Head of AI,4,Associate,Manufacturing
Deep Learning Engineer,4,PhD,Education
Head of AI,0,PhD,Gaming
AI Specialist,12,Associate,Manufacturing
Principal Data Scientist,9,Bachelor,Finance
ML Ops Engineer,15,PhD,Healthcare
Autonomous Systems Engineer,12,Master,Gaming
Autonomous Systems Engineer,14,PhD,Healthcare
Robotics Engineer,8,Associate,Gaming
