job_title,years_experience,education_required,industry,Predicted_Salary
NLP Engineer,9,PhD,Government,140507.8640569807
Computer Vision Engineer,17,Bachelor,Telecommunications,190418.60999888467
AI Specialist,1,Master,Technology,75507.8453425245
Head of AI,14,Master,Education,170211.7585066016
NLP Engineer,10,Master,Finance,217034.0793743251
Machine Learning Researcher,9,Associate,Telecommunications,122845.05481380652
AI Architect,3,PhD,Manufacturing,88280.23436839168
Head of AI,7,Associate,Retail,122525.36407794779
AI Product Manager,19,Master,Transportation,187962.88427667177
AI Software Engineer,10,Associate,Retail,218294.42625571895
Data Engineer,19,Master,Consulting,196807.3388972623
Head of AI,16,Master,Education,168625.12487370105
Research Scientist,0,Master,Finance,74891.67840110633
Computer Vision Engineer,3,Bachelor,Gaming,79727.23005196603
Research Scientist,3,Bachelor,Real Estate,79797.27079901837
Principal Data Scientist,0,Bachelor,Government,64066.58162093637
Machine Learning Engineer,2,Master,Automotive,101524.89598112393
Research Scientist,1,PhD,Automotive,76305.53740747803
Machine Learning Engineer,3,Bachelor,Energy,78984.1289640159
Deep Learning Engineer,16,Bachelor,Gaming,194535.83838015684
Data Analyst,1,Associate,Technology,63407.03952776594
AI Architect,8,Associate,Retail,114428.45051037065
AI Specialist,4,Bachelor,Government,78617.18476706719
NLP Engineer,6,Bachelor,Real Estate,121512.85299834415
Data Engineer,6,Associate,Finance,111373.11336105946
Research Scientist,4,Bachelor,Government,88795.71488853348
Principal Data Scientist,1,PhD,Gaming,64128.906223115155
Head of AI,12,PhD,Retail,173616.60311535012
Data Analyst,14,PhD,Healthcare,217795.90188443376
AI Product Manager,5,Bachelor,Retail,112517.88171853646
Data Analyst,14,Master,Automotive,216860.93585561728
Principal Data Scientist,12,Master,Energy,189454.33045898878
Data Scientist,3,Bachelor,Finance,99964.24468212613
Head of AI,0,Bachelor,Energy,73772.53677977182
Autonomous Systems Engineer,4,PhD,Finance,78864.08987248928
Computer Vision Engineer,1,PhD,Telecommunications,65123.9025868387
AI Software Engineer,3,Bachelor,Consulting,88478.38044762115
Head of AI,0,Master,Automotive,63863.555512260165
Deep Learning Engineer,3,Associate,Manufacturing,100864.65665567118
Machine Learning Engineer,8,Bachelor,Manufacturing,121784.76863307845
Machine Learning Engineer,13,Master,Telecommunications,170843.24226361036
AI Software Engineer,2,Associate,Transportation,79618.29023523317
Data Engineer,2,Bachelor,Healthcare,102311.7070977712
NLP Engineer,12,Master,Real Estate,172088.01359517119
Data Analyst,5,PhD,Government,109628.27902242885
Robotics Engineer,6,PhD,Automotive,110798.03210056823
Machine Learning Researcher,4,Bachelor,Retail,89068.74165752104
Research Scientist,3,Master,Real Estate,101340.73249283308
Machine Learning Engineer,0,Master,Retail,74716.78719313347
Principal Data Scientist,15,PhD,Energy,175488.97323177534
Robotics Engineer,12,Bachelor,Finance,190553.41924686581
Computer Vision Engineer,0,Associate,Energy,73675.88768945141
Machine Learning Engineer,0,Master,Transportation,63344.674555187594
AI Architect,13,Bachelor,Telecommunications,217036.59206505775
AI Product Manager,9,Associate,Energy,123944.46551335535
Machine Learning Engineer,9,Bachelor,Healthcare,140603.5411815192
Principal Data Scientist,0,Bachelor,Real Estate,57366.42021165273
AI Specialist,11,Bachelor,Consulting,219075.97007029707
Data Analyst,13,Associate,Transportation,216695.80276618432
Machine Learning Researcher,14,Master,Consulting,174037.8847974092
AI Research Scientist,2,PhD,Government,78690.10343385515
Principal Data Scientist,1,Associate,Manufacturing,64296.83295065706
ML Ops Engineer,0,Associate,Telecommunications,57971.19604678701
Machine Learning Engineer,2,Master,Media,87532.29508005772
Research Scientist,2,PhD,Consulting,88180.14016267871
ML Ops Engineer,5,Associate,Transportation,140564.01934310893
Principal Data Scientist,11,Bachelor,Finance,173699.46590049844
AI Architect,0,Master,Automotive,56864.46861490854
Head of AI,1,Associate,Automotive,57188.43781115072
Machine Learning Engineer,4,PhD,Media,86898.03644462081
Principal Data Scientist,1,PhD,Energy,57693.482753772616
Autonomous Systems Engineer,0,Bachelor,Automotive,74993.50917394085
AI Specialist,1,Associate,Transportation,55798.5753177755
AI Architect,4,Associate,Technology,100951.31570872308
NLP Engineer,9,Master,Technology,142009.0059523802
Machine Learning Researcher,17,Associate,Retail,189785.57878316782
Data Analyst,1,Bachelor,Real Estate,63032.427592969645
AI Research Scientist,15,Bachelor,Finance,219820.57519940907
Data Engineer,1,PhD,Energy,76269.31185238213
Research Scientist,12,Bachelor,Education,170690.4799915459
Data Scientist,17,Associate,Energy,170259.8135556056
Data Analyst,3,Master,Telecommunications,98488.99577554458
Principal Data Scientist,0,Associate,Energy,56669.52264955248
Computer Vision Engineer,0,Associate,Finance,58057.94739368429
Machine Learning Engineer,18,Master,Gaming,217183.63663547835
Principal Data Scientist,7,Master,Government,112250.23819878511
Computer Vision Engineer,3,Associate,Education,88733.07611697394
Research Scientist,12,Associate,Transportation,219161.41723614957
Computer Vision Engineer,0,Associate,Consulting,74156.31282188022
Research Scientist,0,Bachelor,Consulting,57273.58363693158
Machine Learning Engineer,1,Associate,Retail,74883.14807751366
AI Product Manager,18,Master,Media,186535.48405070763
Robotics Engineer,1,PhD,Energy,57179.96423219417
Machine Learning Researcher,0,Associate,Telecommunications,57286.437052339366
Machine Learning Researcher,2,Bachelor,Education,79322.59429744803
Autonomous Systems Engineer,13,Bachelor,Finance,171418.00660876866
AI Product Manager,0,PhD,Transportation,64581.942635018684
AI Architect,2,PhD,Finance,88280.23436839168
AI Software Engineer,3,Bachelor,Transportation,102315.19796576611
Principal Data Scientist,14,Bachelor,Government,194583.07003338175
Head of AI,0,Bachelor,Government,64066.58162093637
Data Engineer,0,Master,Technology,75560.55555070029
Data Analyst,3,PhD,Consulting,86395.83274971708
Data Scientist,7,Associate,Finance,112470.65789067237
Machine Learning Researcher,3,Master,Gaming,78305.86826892625
Data Engineer,7,Bachelor,Telecommunications,121728.81049938817
Data Analyst,6,Associate,Gaming,120613.8969713048
Head of AI,7,PhD,Education,120751.30107231303
Data Scientist,0,Master,Healthcare,56971.05882247555
Machine Learning Engineer,17,Associate,Automotive,170124.42996313292
AI Research Scientist,19,Associate,Automotive,170210.04603842416
Head of AI,4,PhD,Finance,79535.61168676672
Principal Data Scientist,15,Bachelor,Gaming,177211.30014371657
AI Product Manager,9,Master,Technology,142809.01271275102
Data Scientist,3,PhD,Telecommunications,79460.5534831384
NLP Engineer,0,Master,Education,74634.45227393712
AI Architect,2,Associate,Gaming,88252.37645937475
NLP Engineer,5,Bachelor,Telecommunications,110944.71363513003
Research Scientist,4,Associate,Telecommunications,101045.71460798384
Robotics Engineer,4,PhD,Automotive,88058.35162860942
AI Consultant,1,Master,Automotive,56184.942800003766
Principal Data Scientist,1,PhD,Healthcare,57959.083021657694
Head of AI,0,PhD,Media,75460.60906443626
Robotics Engineer,17,Associate,Real Estate,170124.42996313292
AI Consultant,11,Master,Consulting,207863.94017845468
Deep Learning Engineer,9,Bachelor,Manufacturing,122706.30131240765
Data Engineer,0,PhD,Technology,76183.52026619608
Data Analyst,1,Master,Consulting,72455.0321657916
Data Analyst,8,Associate,Manufacturing,140726.65033630037
AI Research Scientist,1,Bachelor,Healthcare,74645.69006299299
Data Analyst,17,Master,Manufacturing,214715.54753628044
Computer Vision Engineer,3,Bachelor,Gaming,79727.23005196603
Data Scientist,9,Associate,Manufacturing,141864.29612474068
Principal Data Scientist,0,Associate,Gaming,63552.86716215644
Deep Learning Engineer,17,Master,Healthcare,170717.10687556007
Data Scientist,4,Master,Consulting,100817.81826212679
AI Product Manager,17,Master,Media,215324.78251871682
AI Software Engineer,6,Bachelor,Media,120847.50803612823
NLP Engineer,11,PhD,Government,221755.12443704717
AI Consultant,1,Master,Technology,56487.02858842424
Principal Data Scientist,5,PhD,Education,141257.80218514445
Data Engineer,5,Master,Consulting,112089.68615521275
Data Analyst,17,Master,Government,169400.53844530086
NLP Engineer,6,PhD,Technology,111252.12017645332
Autonomous Systems Engineer,0,PhD,Finance,75088.58957326133
Computer Vision Engineer,3,Associate,Automotive,80111.53677544562
AI Product Manager,9,Bachelor,Automotive,113411.05565355197
Machine Learning Engineer,3,Associate,Government,80061.75425428222
Machine Learning Engineer,3,Bachelor,Government,100792.14397239107
Autonomous Systems Engineer,0,Associate,Real Estate,63859.27614277671
AI Software Engineer,10,PhD,Retail,170861.87078724278
Data Analyst,4,Bachelor,Retail,88714.9120352294
AI Product Manager,2,Master,Manufacturing,102058.4077797391
AI Consultant,1,Master,Media,55379.31798577173
Computer Vision Engineer,6,PhD,Real Estate,110798.03210056823
Autonomous Systems Engineer,12,Bachelor,Retail,189925.84088924175
AI Product Manager,6,Bachelor,Healthcare,112073.82458575266
AI Research Scientist,14,Master,Government,222116.20894378467
Data Scientist,1,Bachelor,Retail,75187.81354375693
Research Scientist,1,Master,Government,74833.30632781354
AI Product Manager,2,Associate,Technology,89765.54436964839
AI Specialist,0,Master,Telecommunications,56409.12898302712
Machine Learning Engineer,1,Bachelor,Transportation,56766.205944398556
Head of AI,1,Master,Finance,74903.18166564588
AI Specialist,5,Associate,Energy,118657.03687220749
Data Engineer,12,Bachelor,Consulting,217223.23929613267
AI Architect,4,PhD,Manufacturing,88280.23436839168
ML Ops Engineer,19,Master,Retail,189790.2284916344
AI Product Manager,0,PhD,Healthcare,75240.7353765923
Machine Learning Engineer,1,Master,Energy,55461.01202120073
Data Scientist,1,Associate,Technology,56959.858347768146
AI Architect,3,PhD,Automotive,88280.23436839168
Data Scientist,18,Bachelor,Telecommunications,185297.52390438222
AI Consultant,1,Associate,Transportation,56624.06392440515
Head of AI,8,Associate,Government,114039.88731167052
Research Scientist,14,Bachelor,Telecommunications,188772.91268655006
Autonomous Systems Engineer,4,Associate,Healthcare,79159.71968433123
Data Engineer,7,Bachelor,Real Estate,122683.43645385811
Principal Data Scientist,0,PhD,Media,55883.90605852425
AI Research Scientist,0,Associate,Energy,63264.39926748037
Machine Learning Researcher,19,Associate,Retail,219328.08479037348
Machine Learning Researcher,4,Bachelor,Government,79614.70223233686
ML Ops Engineer,3,Bachelor,Retail,80567.92738746724
Principal Data Scientist,3,Bachelor,Manufacturing,88608.09862371293
Data Engineer,11,Associate,Telecommunications,211161.60063777602
Robotics Engineer,19,Associate,Technology,220143.74786523753
Research Scientist,12,PhD,Retail,173616.60311535012
AI Product Manager,11,Bachelor,Technology,221332.69231472563
Deep Learning Engineer,16,Master,Healthcare,191038.8571291771
Machine Learning Researcher,9,Associate,Automotive,113553.05896860099
Research Scientist,15,Master,Consulting,216576.93973228202
Deep Learning Engineer,1,PhD,Energy,64590.686705030785
Research Scientist,17,Bachelor,Technology,190239.17395773693
AI Research Scientist,16,Master,Retail,170553.90413186327
Computer Vision Engineer,0,Master,Telecommunications,74768.49030106212
Data Engineer,0,Master,Government,56105.326324748065
AI Consultant,0,Bachelor,Consulting,56457.703040024964
Machine Learning Engineer,17,PhD,Media,221662.80894220993
Robotics Engineer,0,Master,Government,74318.78964295189
Robotics Engineer,0,Master,Finance,63863.555512260165
AI Consultant,17,Master,Technology,169779.99350321924
AI Specialist,7,PhD,Automotive,141666.54688247002
Data Scientist,0,Bachelor,Finance,73088.52375105023
AI Software Engineer,9,Master,Manufacturing,121803.88381182175
Machine Learning Engineer,6,Master,Technology,140047.81788520765
AI Product Manager,0,Bachelor,Media,64075.55660651505
NLP Engineer,3,Associate,Media,78812.6654210011
Autonomous Systems Engineer,4,Bachelor,Energy,101031.20518167898
AI Research Scientist,11,Bachelor,Healthcare,170344.71863438562
Research Scientist,2,PhD,Technology,101820.833529869
Research Scientist,0,Associate,Retail,58029.92260852482
AI Consultant,17,Bachelor,Government,168560.54664763657
Computer Vision Engineer,18,PhD,Manufacturing,172868.33042519726
ML Ops Engineer,8,Bachelor,Energy,121211.30326098615
Machine Learning Engineer,2,Associate,Real Estate,87992.56857631994
Computer Vision Engineer,1,Associate,Media,74259.03494010662
AI Consultant,8,Master,Telecommunications,120359.85982765703
Data Analyst,3,Bachelor,Manufacturing,87075.29792091234
Deep Learning Engineer,9,Master,Technology,141543.75423697237
Computer Vision Engineer,0,PhD,Retail,75460.78813073071
AI Architect,7,Bachelor,Retail,143313.150594727
AI Software Engineer,2,PhD,Transportation,78896.33866974499
Data Analyst,3,Master,Consulting,98726.82163067788
Robotics Engineer,2,Bachelor,Technology,89062.186699598
Data Analyst,1,Bachelor,Media,62911.59679709995
Head of AI,2,Master,Transportation,88341.18206969622
AI Specialist,10,PhD,Finance,169591.89243556824
AI Software Engineer,0,PhD,Transportation,76856.76484678633
Machine Learning Engineer,1,Master,Energy,73516.66579739985
AI Specialist,6,Associate,Transportation,142021.51408894305
AI Product Manager,9,PhD,Technology,112279.6608149034
AI Architect,18,Bachelor,Healthcare,171728.5343618722
AI Product Manager,17,Master,Healthcare,214023.80941022647
Deep Learning Engineer,4,Bachelor,Real Estate,88419.74805513231
AI Architect,9,Bachelor,Consulting,113154.06399042693
NLP Engineer,3,Master,Gaming,87860.2262558962
AI Software Engineer,14,Master,Government,187949.97359672387
AI Architect,4,Bachelor,Gaming,79455.86625153583
Data Engineer,3,Master,Technology,80803.84064223082
Data Engineer,8,Master,Consulting,123349.08713582362
AI Consultant,7,Associate,Manufacturing,119765.71751647713
Robotics Engineer,8,Bachelor,Healthcare,113407.00795436026
AI Software Engineer,19,Bachelor,Consulting,185736.30144354183
Deep Learning Engineer,0,Master,Healthcare,56671.697066619825
Machine Learning Engineer,0,Master,Energy,62575.2508467115
AI Software Engineer,0,Associate,Media,75847.14500840419
AI Research Scientist,3,Master,Gaming,87860.2262558962
Autonomous Systems Engineer,9,Master,Real Estate,122294.68194085795
Machine Learning Engineer,0,Master,Real Estate,63175.49931849134
Autonomous Systems Engineer,4,Associate,Finance,101244.69669852102
Machine Learning Researcher,0,PhD,Education,56487.89428416179
Data Engineer,0,Bachelor,Consulting,65171.33734569905
Computer Vision Engineer,0,Master,Education,64336.95428148632
Data Engineer,9,Bachelor,Telecommunications,113258.01171510085
AI Architect,10,Associate,Telecommunications,190100.5091678908
Machine Learning Engineer,10,Bachelor,Government,171322.23662998911
Head of AI,3,Bachelor,Automotive,79714.93932555357
Machine Learning Engineer,13,PhD,Automotive,189383.4294223671
Principal Data Scientist,1,Associate,Energy,56932.53262425308
Data Engineer,1,PhD,Media,57688.521066010835
Autonomous Systems Engineer,5,PhD,Automotive,110142.33555146409
Deep Learning Engineer,12,PhD,Finance,177025.17243259342
AI Specialist,4,Master,Healthcare,78269.17443484877
Machine Learning Engineer,8,PhD,Telecommunications,109949.26628318928
Data Analyst,7,Associate,Government,111426.0715398623
AI Software Engineer,2,PhD,Retail,88513.49495555196
Deep Learning Engineer,9,Master,Gaming,114576.65789840245
AI Software Engineer,1,Master,Automotive,56749.31668674935
Machine Learning Engineer,2,PhD,Telecommunications,78669.87167901453
AI Software Engineer,17,Associate,Retail,216339.11897299322
Deep Learning Engineer,8,PhD,Consulting,141252.74308921737
Robotics Engineer,13,Master,Education,187790.00477488426
AI Consultant,0,Bachelor,Manufacturing,56457.703040024964
Deep Learning Engineer,18,Associate,Education,190449.7843066845
AI Architect,5,PhD,Transportation,121124.50860588078
ML Ops Engineer,0,Master,Transportation,56486.30671204875
